datetime,usage,hour_of_day,day_of_week,rolling_mean_24h,anomaly_label,anomaly_score,is_anomaly
2010-03-16 18:00:00,1.5573666666666668,18,1,1.208970833333333,1,0.15187119821072143,False
2010-03-16 19:00:00,1.713666666666667,19,1,1.1583222222222225,1,0.1458841850108466,False
2010-03-16 20:00:00,1.4661333333333333,20,1,1.104211111111111,1,0.14394151029691488,False
2010-03-16 21:00:00,1.6969,21,1,1.0683625,1,0.13135096011097103,False
2010-03-16 22:00:00,1.9267666666666663,22,1,1.0759902777777777,1,0.11307273015150221,False
2010-03-16 23:00:00,0.4463333333333333,23,1,1.0712847222222222,1,0.10685011002816736,False
2010-03-17 00:00:00,0.3472333333333333,0,2,1.0727180555555555,1,0.1366247709244503,False
2010-03-17 01:00:00,0.3188333333333333,1,2,1.0692472222222222,1,0.1548498625380827,False
2010-03-17 02:00:00,0.4117,2,2,1.072459722222222,1,0.16254357680385667,False
2010-03-17 03:00:00,0.3802666666666666,3,2,1.0758194444444444,1,0.1726631919505795,False
2010-03-17 04:00:00,0.3318333333333333,4,2,1.0521194444444444,1,0.17544437922601286,False
2010-03-17 05:00:00,0.3190666666666667,5,2,1.0512986111111111,1,0.1801251850912824,False
2010-03-17 06:00:00,1.0988,6,2,1.0340486111111111,1,0.155413579647165,False
2010-03-17 07:00:00,2.053033333333333,7,2,1.050922222222222,1,0.14153292975951393,False
2010-03-17 08:00:00,2.0062333333333333,8,2,1.0495458333333334,1,0.14739772086667902,False
2010-03-17 09:00:00,1.9442333333333333,9,2,1.0635944444444445,1,0.15343363689968004,False
2010-03-17 10:00:00,1.4418666666666666,10,2,1.06415,1,0.17332740740663377,False
2010-03-17 11:00:00,1.7805333333333333,11,2,1.0764222222222222,1,0.15560388636882827,False
2010-03-17 12:00:00,2.943233333333333,12,2,1.1409944444444444,1,0.09999706893566074,False
2010-03-17 13:00:00,2.515133333333333,13,2,1.220663888888889,1,0.12710090636395605,False
2010-03-17 14:00:00,1.7026666666666666,14,2,1.2698277777777778,1,0.16120538533260675,False
2010-03-17 15:00:00,1.6951,15,2,1.31385,1,0.15340604558535115,False
2010-03-17 16:00:00,1.4500666666666668,16,2,1.3444263888888888,1,0.15127542610886963,False
2010-03-17 17:00:00,1.270333333333333,17,2,1.3673888888888888,1,0.15058853787485854,False
2010-03-17 18:00:00,2.4340333333333333,18,2,1.4039166666666667,1,0.1203175212503762,False
2010-03-17 19:00:00,1.7009666666666663,19,2,1.4033875,1,0.13888560274015105,False
2010-03-17 20:00:00,1.3442,20,2,1.3983069444444445,1,0.13401805909777692,False
2010-03-17 21:00:00,2.2485,21,2,1.4212902777777778,1,0.10922000488208738,False
2010-03-17 22:00:00,1.3505333333333334,22,2,1.3972805555555556,1,0.11654720510398453,False
2010-03-17 23:00:00,0.3971,23,2,1.3952291666666667,1,0.09123309258792078,False
2010-03-18 00:00:00,0.3686,0,3,1.3961194444444442,1,0.12860211102928853,False
2010-03-18 01:00:00,0.3888666666666667,1,3,1.3990375000000002,1,0.14058773194799518,False
2010-03-18 02:00:00,0.3170666666666666,2,3,1.3950944444444442,1,0.15196543999999268,False
2010-03-18 03:00:00,0.3347333333333333,3,3,1.393197222222222,1,0.1594404994818136,False
2010-03-18 04:00:00,0.3001666666666666,4,3,1.3918777777777775,1,0.1588737135680659,False
2010-03-18 05:00:00,0.6350333333333332,5,3,1.4050430555555555,1,0.1485777469054233,False
2010-03-18 06:00:00,1.9907,6,3,1.4422055555555555,1,0.115378428882423,False
2010-03-18 07:00:00,1.7793,7,3,1.4307999999999998,1,0.1384679211955691,False
2010-03-18 08:00:00,1.7546,8,3,1.420315277777778,1,0.14634513057446652,False
2010-03-18 09:00:00,1.3706333333333334,9,3,1.396415277777778,1,0.15891195803000668,False
2010-03-18 10:00:00,1.5128333333333333,10,3,1.3993722222222222,1,0.16207369997263849,False
2010-03-18 11:00:00,0.5765,11,3,1.3492041666666663,1,0.16017411063918058,False
2010-03-18 12:00:00,0.4422666666666667,12,3,1.2449972222222223,1,0.17227446153295106,False
2010-03-18 13:00:00,0.4102333333333333,13,3,1.1572930555555556,1,0.1765733407679399,False
2010-03-18 14:00:00,0.4148666666666666,14,3,1.1036347222222225,1,0.17927233547032573,False
2010-03-18 15:00:00,0.8074666666666667,15,3,1.06665,1,0.1740828701255226,False
2010-03-18 16:00:00,0.8887333333333333,16,3,1.043261111111111,1,0.17204889904943743,False
2010-03-18 17:00:00,1.2522666666666666,17,3,1.0425083333333334,1,0.17259899951544883,False
2010-03-18 18:00:00,1.6198666666666666,18,3,1.0085847222222222,1,0.16313634327863996,False
2010-03-18 19:00:00,2.497466666666667,19,3,1.041772222222222,1,0.1353973710661346,False
2010-03-18 20:00:00,3.016966666666667,20,3,1.1114708333333334,1,0.10690266133375692,False
2010-03-18 21:00:00,1.9589,21,3,1.0994041666666667,1,0.13591230377405655,False
2010-03-18 22:00:00,0.8262,22,3,1.0775569444444444,1,0.13742773290778182,False
2010-03-18 23:00:00,0.5804333333333334,23,3,1.0851958333333334,1,0.11434924919263167,False
2010-03-19 00:00:00,0.4798666666666667,0,4,1.0898319444444444,1,0.11892380710629474,False
2010-03-19 01:00:00,0.5263333333333333,1,4,1.0955597222222222,1,0.14044769740969243,False
2010-03-19 02:00:00,0.5513666666666667,2,4,1.1053222222222223,1,0.14891972666325087,False
2010-03-19 03:00:00,0.7347333333333333,3,4,1.121988888888889,1,0.14380021513130758,False
2010-03-19 04:00:00,0.903,4,4,1.1471069444444446,1,0.1443734225708287,False
2010-03-19 05:00:00,0.5111333333333333,5,4,1.1419444444444449,1,0.16783357616531264,False
2010-03-19 06:00:00,0.7307666666666667,6,4,1.0894472222222222,1,0.16333147880302068,False
2010-03-19 07:00:00,1.4206,7,4,1.074501388888889,1,0.16345329328782504,False
2010-03-19 08:00:00,1.8107333333333333,8,4,1.076840277777778,1,0.156117327225975,False
2010-03-19 09:00:00,1.4098,9,4,1.0784722222222225,1,0.17103309589034632,False
2010-03-19 10:00:00,1.4702,10,4,1.0766958333333334,1,0.17147489796680188,False
2010-03-19 11:00:00,1.3697666666666668,11,4,1.1097486111111112,1,0.17368123885636905,False
2010-03-19 12:00:00,1.4409666666666667,12,4,1.1513611111111113,1,0.17663943465247245,False
2010-03-19 13:00:00,1.4527333333333334,13,4,1.194798611111111,1,0.17786907699349053,False
2010-03-19 14:00:00,1.5994666666666668,14,4,1.2441569444444445,1,0.1720806614069446,False
2010-03-19 15:00:00,1.4221,15,4,1.2697666666666667,1,0.16880842567334775,False
2010-03-19 16:00:00,0.4469,16,4,1.2513569444444446,1,0.167112790695919,False
2010-03-19 17:00:00,0.5118,17,4,1.2205041666666667,1,0.167966924456169,False
2010-03-19 18:00:00,0.7758,18,4,1.1853347222222224,1,0.16628022806824516,False
2010-03-19 19:00:00,2.7238666666666664,19,4,1.1947680555555555,1,0.12415527205982463,False
2010-03-19 20:00:00,1.8819666666666663,20,4,1.147476388888889,1,0.14701551744975716,False
2010-03-19 21:00:00,1.4046666666666667,21,4,1.1243833333333333,1,0.14696369217823735,False
2010-03-19 22:00:00,1.4761333333333333,22,4,1.1514638888888888,1,0.13304581202976423,False
2010-03-19 23:00:00,0.6683666666666668,23,4,1.1551277777777778,1,0.11085965335077674,False
2010-03-20 00:00:00,1.1322666666666668,0,5,1.182311111111111,1,0.09171537724447165,False
2010-03-20 01:00:00,0.3903999999999999,1,5,1.1766472222222222,1,0.13720533213242114,False
2010-03-20 02:00:00,0.35,2,5,1.1682569444444444,1,0.15200589544980553,False
2010-03-20 03:00:00,0.3725384615384615,3,5,1.1531654914529914,1,0.1560278930803743,False
2010-03-20 04:00:00,0.3908755656108597,4,5,1.1318269733534438,1,0.15826105604579627,False
2010-03-20 05:00:00,0.4092126696832579,5,5,1.1275802790346907,1,0.1636759905631462,False
2010-03-20 06:00:00,0.4275497737556561,6,5,1.1149462418300653,1,0.15750178756368444,False
2010-03-20 07:00:00,0.4458868778280543,7,5,1.074333195072901,1,0.15789917704692963,False
2010-03-20 08:00:00,0.4642239819004525,8,5,1.0182286387631976,1,0.16015297068019263,False
2010-03-20 09:00:00,0.4825610859728507,9,5,0.9795936840120664,1,0.16122042404484122,False
2010-03-20 10:00:00,0.5008981900452489,10,5,0.939206108597285,1,0.1567733129769368,False
2010-03-20 11:00:00,0.519235294117647,11,5,0.9037673014077424,1,0.1581749762916309,False
2010-03-20 12:00:00,0.5375723981900453,12,5,0.86612587355455,1,0.15792981335053718,False
2010-03-20 13:00:00,0.5559095022624434,13,5,0.8287582139265964,1,0.15867424182971068,False
2010-03-20 14:00:00,0.5742466063348417,14,5,0.7860407114127702,1,0.15405388627005934,False
2010-03-20 15:00:00,0.5925837104072398,15,5,0.7514775326797385,1,0.1506224469717553,False
2010-03-20 16:00:00,0.6109208144796381,16,5,0.7583117332830568,1,0.14807844974629297,False
2010-03-20 17:00:00,0.6292579185520362,17,5,0.763205813222725,1,0.1486662215113183,False
2010-03-20 18:00:00,0.6475950226244345,18,5,0.7578639391654097,1,0.1424753105447743,False
2010-03-20 19:00:00,0.6659321266968325,19,5,0.6721166666666667,1,0.12961296114182302,False
2010-03-20 20:00:00,0.6842692307692309,20,5,0.6222126068376069,1,0.11146789542599422,False
2010-03-20 21:00:00,0.7026063348416289,21,5,0.5929600930115636,1,0.09893310819169099,False
2010-03-20 22:00:00,0.7209434389140272,22,5,0.5614938474107593,1,0.08487263296454939,False
2010-03-20 23:00:00,0.7392805429864253,23,5,0.5644485922574157,1,0.0669049973862218,False
2010-03-21 00:00:00,0.7576176470588236,0,6,0.5488382164404223,1,0.039843397744308895,False
2010-03-21 01:00:00,0.7759547511312217,1,6,0.5649029977375566,1,0.06049397371384546,False
2010-03-21 02:00:00,0.79429185520362,2,6,0.5834151583710407,1,0.07554582585618586,False
2010-03-21 03:00:00,0.8126289592760181,3,6,0.6017522624434389,1,0.08105625323868704,False
2010-03-21 04:00:00,0.8309660633484164,4,6,0.6200893665158371,1,0.09037551978020975,False
2010-03-21 05:00:00,0.8493031674208145,5,6,0.6384264705882353,1,0.10096032092442875,False
2010-03-21 06:00:00,0.8676402714932128,6,6,0.6567635746606335,1,0.10323335925349042,False
2010-03-21 07:00:00,0.8859773755656108,7,6,0.6751006787330317,1,0.11491481562281147,False
2010-03-21 08:00:00,0.9043144796380091,8,6,0.6934377828054298,1,0.11861594032275996,False
2010-03-21 09:00:00,0.9226515837104072,9,6,0.7117748868778281,1,0.11717233219482759,False
2010-03-21 10:00:00,0.9409886877828056,10,6,0.7301119909502263,1,0.11719857320193311,False
2010-03-21 11:00:00,0.9593257918552036,11,6,0.7484490950226245,1,0.12197438609027111,False
2010-03-21 12:00:00,0.977662895927602,12,6,0.7667861990950225,1,0.1200925241831643,False
2010-03-21 13:00:00,0.996,13,6,0.7851233031674208,1,0.12605492469351337,False
2010-03-21 14:00:00,1.740033333333333,14,6,0.8336977501256914,1,0.12052630965364591,False
2010-03-21 15:00:00,1.8443333333333332,15,6,0.8858539844142785,1,0.11386253523535339,False
2010-03-21 16:00:00,1.3615333333333333,16,6,0.9171295060331826,1,0.1332350810132678,False
2010-03-21 17:00:00,0.4169333333333333,17,6,0.9082826483157364,1,0.12853699612238784,False
2010-03-21 18:00:00,0.5179666666666667,18,6,0.9028814668174964,1,0.12394518777542174,False
2010-03-21 19:00:00,2.5237666666666665,19,6,0.9802912393162394,1,0.10016612714712014,False
2010-03-21 20:00:00,2.4922,20,6,1.055621688034188,1,0.10244385724380833,False
2010-03-21 21:00:00,2.499,21,6,1.1304714240824536,1,0.09211089509755244,False
2010-03-21 22:00:00,0.693,22,6,1.1293071141277025,1,0.09999131795332383,False
2010-03-21 23:00:00,0.8506666666666667,23,6,1.133948202614379,1,0.08526834621295043,False
2010-03-22 00:00:00,0.5723333333333334,0,0,1.126228022875817,1,0.08403798576593335,False
2010-03-22 01:00:00,0.3132333333333333,1,0,1.106947963800905,1,0.11054889236147925,False
2010-03-22 02:00:00,0.9101333333333332,2,0,1.11177469205631,1,0.09699454295174326,False
2010-03-22 03:00:00,0.3066,3,0,1.0906901520864756,1,0.12932337714425246,False
2010-03-22 04:00:00,0.3762333333333333,4,0,1.0717429550025137,1,0.13002371904226245,False
2010-03-22 05:00:00,0.3719666666666666,5,0,1.0518539341377575,1,0.1349611020402945,False
2010-03-22 06:00:00,1.4194666666666664,6,0,1.0748467006033182,1,0.11683808589135347,False
2010-03-22 07:00:00,1.8172,7,0,1.1136476432880844,1,0.10274939230558144,False
2010-03-22 08:00:00,1.4144666666666663,8,0,1.1349039844142783,1,0.1205272077042685,False
2010-03-22 09:00:00,1.3724333333333334,9,0,1.153644890648567,1,0.12815412055670816,False
2010-03-22 10:00:00,1.4026666666666665,10,0,1.1728814731020614,1,0.1305952726559062,False
2010-03-22 11:00:00,1.3682666666666667,11,0,1.1899206762192056,1,0.13172350283333933,False
2010-03-22 12:00:00,1.6665,12,0,1.2186222222222225,1,0.12153290652367404,False
2010-03-22 13:00:00,1.5623,13,0,1.2422180555555555,1,0.12658291275940087,False
2010-03-22 14:00:00,1.4723333333333335,14,0,1.2310638888888887,1,0.13077305966416858,False
2010-03-22 15:00:00,1.3941666666666668,15,0,1.2123069444444443,1,0.1350081648137586,False
2010-03-22 16:00:00,1.2397333333333334,16,0,1.2072319444444444,1,0.1282973506112045,False
2010-03-22 17:00:00,0.3116,17,0,1.2028430555555556,1,0.12868830739406584,False
2010-03-22 18:00:00,0.7655666666666666,18,0,1.213159722222222,1,0.1263135351377584,False
2010-03-22 19:00:00,1.4284,19,0,1.1675194444444446,1,0.12543201670849158,False
2010-03-22 20:00:00,2.133666666666667,20,0,1.1525805555555555,1,0.10872558398973209,False
2010-03-22 21:00:00,1.9000666666666668,21,0,1.127625,1,0.09869770440522863,False
2010-03-22 22:00:00,1.1565,22,0,1.1469375000000002,1,0.0980482121797479,False
2010-03-22 23:00:00,0.3006666666666666,23,0,1.1240208333333332,1,0.07433411582417004,False
2010-03-23 00:00:00,0.336,0,1,1.1141736111111111,1,0.12555892151697956,False
2010-03-23 01:00:00,1.0460666666666667,1,1,1.1447083333333332,1,0.10532626732061212,False
2010-03-23 02:00:00,0.3766,2,1,1.1224777777777777,1,0.15278716724791103,False
2010-03-23 03:00:00,0.3726333333333333,3,1,1.1252291666666665,1,0.15802406219215004,False
2010-03-23 04:00:00,0.3324,4,1,1.123402777777778,1,0.16431396865438835,False
2010-03-23 05:00:00,0.2896333333333333,5,1,1.119972222222222,1,0.16724390747210732,False
2010-03-23 06:00:00,0.4881666666666666,6,1,1.0811680555555556,1,0.1613805468399218,False
2010-03-23 07:00:00,1.2795333333333334,7,1,1.0587652777777778,1,0.15372649083462264,False
2010-03-23 08:00:00,2.2160333333333333,8,1,1.092163888888889,1,0.1213063668349515,False
2010-03-23 09:00:00,1.9458666666666664,9,1,1.1160569444444446,1,0.1420189047437186,False
2010-03-23 10:00:00,1.6406666666666667,10,1,1.1259736111111112,1,0.1509184339482595,False
2010-03-23 11:00:00,1.4788,11,1,1.1305791666666667,1,0.16216093042360524,False
2010-03-23 12:00:00,1.4708333333333334,12,1,1.1224263888888888,1,0.1621233004488576,False
2010-03-23 13:00:00,1.3836666666666666,13,1,1.1149833333333332,1,0.16425393404318211,False
2010-03-23 14:00:00,1.6086666666666667,14,1,1.120663888888889,1,0.15892569063793066,False
2010-03-23 15:00:00,2.227,15,1,1.155365277777778,1,0.13356891731671644,False
2010-03-23 16:00:00,1.0178333333333334,16,1,1.1461194444444445,1,0.15650709962347814,False
2010-03-23 17:00:00,0.5794333333333334,17,1,1.1572791666666666,1,0.15352857145541632,False
2010-03-23 18:00:00,0.5272666666666667,18,1,1.14735,1,0.14974322653021488,False
2010-03-23 19:00:00,2.4463,19,1,1.1897625,1,0.1237770505302101,False
2010-03-23 20:00:00,2.495966666666667,20,1,1.2048583333333334,1,0.11653114315757729,False
2010-03-23 21:00:00,2.5015,21,1,1.2299180555555556,1,0.10428449477018387,False
2010-03-23 22:00:00,1.8261,22,1,1.2578180555555556,1,0.11154482111022312,False
2010-03-23 23:00:00,0.4824,23,1,1.265390277777778,1,0.09475091045808826,False
2010-03-24 00:00:00,0.3018333333333333,0,2,1.263966666666667,1,0.13523575529639476,False
2010-03-24 01:00:00,0.3469,1,2,1.2348347222222222,1,0.14881365437029476,False
2010-03-24 02:00:00,0.3137666666666667,2,2,1.2322166666666667,1,0.16160937252487778,False
2010-03-24 03:00:00,0.7480333333333333,3,2,1.2478583333333335,1,0.1445081355900933,False
2010-03-24 04:00:00,0.6702666666666667,4,2,1.2619361111111111,1,0.15240831187288856,False
2010-03-24 05:00:00,0.3399,5,2,1.2640305555555555,1,0.16717105445885638,False
2010-03-24 06:00:00,1.3865,6,2,1.301461111111111,1,0.15250953208671542,False
2010-03-24 07:00:00,1.7335,7,2,1.3203763888888889,1,0.15067373703388265,False
2010-03-24 08:00:00,1.7883666666666664,8,2,1.3025569444444445,1,0.15255055335914042,False
2010-03-24 09:00:00,1.748,9,2,1.2943125,1,0.1587987173334086,False
2010-03-24 10:00:00,1.8031333333333333,10,2,1.3010819444444444,1,0.15537566887578752,False
2010-03-24 11:00:00,3.1818666666666666,11,2,1.3720430555555554,1,0.07597692662606992,False
2010-03-24 12:00:00,2.1743666666666663,12,2,1.4013569444444445,1,0.1363919494795,False
2010-03-24 13:00:00,2.583633333333333,13,2,1.4513555555555555,1,0.10966255703997141,False
2010-03-24 14:00:00,3.0535666666666668,14,2,1.5115597222222223,1,0.08969081898381381,False
2010-03-24 15:00:00,1.5098666666666667,15,2,1.4816791666666669,1,0.15441668865733316,False
2010-03-24 16:00:00,0.6813,16,2,1.4676569444444445,1,0.14619148383288083,False
2010-03-24 17:00:00,0.7332,17,2,1.4740638888888888,1,0.1463117213477081,False
2010-03-24 18:00:00,0.639,18,2,1.4787194444444445,1,0.14010575349268883,False
2010-03-24 19:00:00,1.3214666666666666,19,2,1.431851388888889,1,0.14024558620443434,False
2010-03-24 20:00:00,2.077533333333333,20,2,1.4144166666666669,1,0.12201449364597444,False
2010-03-24 21:00:00,2.395966666666667,21,2,1.4100194444444445,1,0.10048218300645284,False
2010-03-24 22:00:00,1.2585000000000002,22,2,1.3863694444444443,1,0.11399619952083295,False
2010-03-24 23:00:00,0.4553999999999999,23,2,1.3852444444444445,1,0.09271357800210545,False
2010-03-25 00:00:00,0.4555333333333333,0,3,1.3916486111111113,1,0.11948507419451299,False
2010-03-25 01:00:00,0.4805666666666666,1,3,1.3972180555555551,1,0.13360439886588016,False
2010-03-25 02:00:00,0.4720333333333333,2,3,1.4038125,1,0.14219531568675164,False
2010-03-25 03:00:00,0.5093,3,3,1.3938652777777778,1,0.14669592327421627,False
2010-03-25 04:00:00,0.4585333333333333,4,3,1.3850430555555555,1,0.1507249960953999,False
2010-03-25 05:00:00,0.9827333333333332,5,3,1.411827777777778,1,0.13969746888904322,False
2010-03-25 06:00:00,1.2152666666666667,6,3,1.4046930555555557,1,0.14259958971550374,False
2010-03-25 07:00:00,1.9532333333333332,7,3,1.413848611111111,1,0.13201660753783612,False
2010-03-25 08:00:00,2.0081333333333333,8,3,1.423005555555556,1,0.13672546986131656,False
2010-03-25 09:00:00,1.7284666666666666,9,3,1.4221916666666663,1,0.15171814156800228,False
2010-03-25 10:00:00,1.7499,10,3,1.419973611111111,1,0.15269574494668176,False
2010-03-25 11:00:00,1.7058666666666666,11,3,1.358473611111111,1,0.1585022276242979,False
2010-03-25 12:00:00,1.8108,12,3,1.343325,1,0.1546730873545935,False
2010-03-25 13:00:00,1.5268666666666666,13,3,1.2992930555555555,1,0.16867034797397118,False
2010-03-25 14:00:00,0.4686,14,3,1.191586111111111,1,0.17559488035452214,False
2010-03-25 15:00:00,0.3382333333333333,15,3,1.1427680555555555,1,0.17000006232243303,False
2010-03-25 16:00:00,0.3402,16,3,1.1285555555555555,1,0.1667622525302493,False
2010-03-25 17:00:00,0.385,17,3,1.1140472222222222,1,0.16836151805825061,False
2010-03-25 18:00:00,0.7995333333333333,18,3,1.1207361111111112,1,0.16862672840524962,False
2010-03-25 19:00:00,1.5967333333333331,19,3,1.1322055555555557,1,0.16235035113256147,False
2010-03-25 20:00:00,2.431766666666667,20,3,1.1469652777777777,1,0.1314516262583566,False
2010-03-25 21:00:00,2.121633333333333,21,3,1.1355347222222223,1,0.13300299860462989,False
2010-03-25 22:00:00,1.5938666666666668,22,3,1.1495083333333334,1,0.1289944898353934,False
2010-03-25 23:00:00,0.8652666666666666,23,3,1.166586111111111,1,0.11001063370493636,False
2010-03-26 00:00:00,0.3375666666666667,0,4,1.1616708333333334,1,0.12666954165749877,False
2010-03-26 01:00:00,0.4082,1,4,1.1586555555555555,1,0.14678475614012,False
2010-03-26 02:00:00,0.3740333333333333,2,4,1.154572222222222,1,0.15802386995347784,False
2010-03-26 03:00:00,0.3037,3,4,1.1460055555555555,1,0.16553050913490752,False
2010-03-26 04:00:00,0.3336,4,4,1.1407999999999998,1,0.16820567061090974,False
2010-03-26 05:00:00,0.2946666666666667,5,4,1.1121305555555556,1,0.17113160186304527,False
2010-03-26 06:00:00,1.181366666666667,6,4,1.1107180555555556,1,0.15433719864599388,False
2010-03-26 07:00:00,2.297,7,4,1.1250416666666667,1,0.128663210091777,False
2010-03-26 08:00:00,1.8259333333333327,8,4,1.11745,1,0.15494676918345318,False
2010-03-26 09:00:00,1.9139666666666664,9,4,1.1251791666666666,1,0.15167774604350764,False
2010-03-26 10:00:00,1.3893666666666666,10,4,1.1101569444444443,1,0.17194729555771632,False
2010-03-26 11:00:00,1.2097,11,4,1.0894833333333334,1,0.17472918809488908,False
2010-03-26 12:00:00,0.7708333333333334,12,4,1.046151388888889,1,0.17432537257819108,False
2010-03-26 13:00:00,0.4882,13,4,1.002873611111111,1,0.17355077104629124,False
2010-03-26 14:00:00,0.588,14,4,1.0078486111111111,1,0.1783868546481322,False
2010-03-26 15:00:00,1.0513666666666668,15,4,1.0375625,1,0.17447523660216752,False
2010-03-26 16:00:00,1.4985666666666666,16,4,1.0858277777777776,1,0.16853314719163992,False
2010-03-26 17:00:00,1.4938,17,4,1.132027777777778,1,0.1708667076552819,False
2010-03-26 18:00:00,0.9232666666666668,18,4,1.1371833333333332,1,0.16665913139167432,False
2010-03-26 19:00:00,1.1280666666666666,19,4,1.1176555555555556,1,0.16257738607723687,False
2010-03-26 20:00:00,2.1902,20,4,1.1075902777777775,1,0.14252108425153115,False
2010-03-26 21:00:00,2.8192000000000004,21,4,1.1366555555555555,1,0.1065309362138881,False
2010-03-26 22:00:00,1.5934,22,4,1.136636111111111,1,0.1317633616117273,False
2010-03-26 23:00:00,1.1074,23,4,1.146725,1,0.1108305671502895,False
2010-03-27 00:00:00,0.5011666666666666,0,5,1.153541666666667,1,0.10794890220544873,False
2010-03-27 01:00:00,0.3685333333333334,1,5,1.151888888888889,1,0.13835790962537675,False
2010-03-27 02:00:00,0.3234,2,5,1.1497791666666666,1,0.1532205835132246,False
2010-03-27 03:00:00,0.3461,3,5,1.1515458333333333,1,0.157498042450203,False
2010-03-27 04:00:00,0.3788666666666666,4,5,1.1534319444444443,1,0.1587596658403519,False
2010-03-27 05:00:00,0.9640666666666668,5,5,1.1813236111111112,1,0.1455502055876718,False
2010-03-27 06:00:00,0.4577333333333333,6,5,1.1511722222222225,1,0.1578472843121897,False
2010-03-27 07:00:00,0.4446666666666666,7,5,1.073991666666667,1,0.15789917704692963,False
2010-03-27 08:00:00,0.6477666666666667,8,5,1.0249013888888887,1,0.16298954664429066,False
2010-03-27 09:00:00,1.9255,9,5,1.0253819444444443,1,0.1387189731618137,False
2010-03-27 10:00:00,2.4765,10,5,1.0706791666666666,1,0.1147050932538558,False
2010-03-27 11:00:00,1.9903,11,5,1.1032041666666668,1,0.14514685643329028,False
2010-03-27 12:00:00,1.4098333333333335,12,5,1.1298291666666669,1,0.1634946680937423,False
2010-03-27 13:00:00,1.4331,13,5,1.1692,1,0.16769785470897353,False
2010-03-27 14:00:00,1.3928,14,5,1.2027333333333334,1,0.1663647484199906,False
2010-03-27 15:00:00,1.3572333333333333,15,5,1.215477777777778,1,0.164704215744214,False
2010-03-27 16:00:00,1.7536999999999998,16,5,1.2261083333333331,1,0.15050980645778278,False
2010-03-27 17:00:00,2.780066666666667,17,5,1.279702777777778,1,0.1204146465546288,False
2010-03-27 18:00:00,3.4924666666666666,18,5,1.3867527777777775,1,0.08092146751226836,False
2010-03-27 19:00:00,1.2546333333333335,19,5,1.3920263888888889,1,0.1402022439655956,False
2010-03-27 20:00:00,1.0604333333333331,20,5,1.3449527777777777,1,0.13422293222155346,False
2010-03-27 21:00:00,1.2675333333333332,21,5,1.2803,1,0.1271276479168944,False
2010-03-27 22:00:00,1.4627666666666668,22,5,1.2748569444444444,1,0.11517073542158562,False
2010-03-27 23:00:00,1.3103333333333331,23,5,1.2833125,1,0.09410910641730852,False
2010-03-28 00:00:00,1.0249333333333337,0,6,1.305136111111111,1,0.05693765143238272,False
2010-03-28 01:00:00,0.4747,1,6,1.3095597222222224,1,0.09584524489714175,False
2010-03-28 02:00:00,1.2585000000000002,2,6,1.3485222222222222,1,0.08071593345295991,False
2010-03-28 03:00:00,1.2407,3,6,1.3857972222222223,1,0.08791308140520693,False
2010-03-28 04:00:00,0.3775,4,6,1.385740277777778,1,0.12533819139146846,False
2010-03-28 05:00:00,0.4032666666666666,5,6,1.362373611111111,1,0.1319600985349626,False
2010-03-28 06:00:00,0.3094,6,6,1.3561930555555552,1,0.12724681581241093,False
2010-03-28 07:00:00,0.3426,7,6,1.3519402777777778,1,0.1271754104535049,False
2010-03-28 08:00:00,0.4832333333333333,8,6,1.3450847222222224,1,0.12685571612875218,False
2010-03-28 09:00:00,0.4952666666666667,9,6,1.2854916666666667,1,0.12724801174019046,False
2010-03-28 10:00:00,2.0171,10,6,1.26635,1,0.11209635261743045,False
2010-03-28 11:00:00,2.1303666666666667,11,6,1.272186111111111,1,0.10881290302294344,False
2010-03-28 12:00:00,0.9101,12,6,1.251363888888889,1,0.13523489994846144,False
2010-03-28 13:00:00,1.12,13,6,1.2383180555555555,1,0.13743010289222563,False
2010-03-28 14:00:00,2.519366666666667,14,6,1.2852583333333334,1,0.09355588618388377,False
2010-03-28 15:00:00,0.6231666666666666,15,6,1.2546722222222222,1,0.13280594068189755,False
2010-03-28 16:00:00,0.7922333333333333,16,6,1.2146111111111113,1,0.1356123577994322,False
2010-03-28 17:00:00,0.7676333333333333,17,6,1.1307597222222223,1,0.13551589024224797,False
2010-03-28 18:00:00,0.8931666666666666,18,6,1.0224555555555557,1,0.12993476584984132,False
2010-03-28 19:00:00,2.7665,19,6,1.08545,1,0.0937197276815882,False
2010-03-28 20:00:00,3.0072,20,6,1.1665652777777775,1,0.0872351497264745,False
2010-03-28 21:00:00,2.5727,21,6,1.2209472222222224,1,0.08857859850600613,False
2010-03-28 22:00:00,2.6212,22,6,1.269215277777778,1,0.06911010283338948,False
2010-03-28 23:00:00,0.8194,23,6,1.2487597222222224,1,0.08011867874195477,False
2010-03-29 00:00:00,0.3636999999999999,0,0,1.2212083333333337,1,0.09765976629046536,False
2010-03-29 01:00:00,0.3675333333333333,1,0,1.2167430555555556,1,0.10764538831252446,False
2010-03-29 02:00:00,0.3510333333333333,2,0,1.1789319444444446,1,0.12181145355016326,False
2010-03-29 03:00:00,0.3949666666666667,3,0,1.1436930555555556,1,0.12175632146385473,False
2010-03-29 04:00:00,0.4739666666666666,4,0,1.1477125,1,0.12250990697958142,False
2010-03-29 05:00:00,0.8832,5,0,1.167709722222222,1,0.12133387506599269,False
2010-03-29 06:00:00,0.6057666666666667,6,0,1.1800583333333334,1,0.12358110777982456,False
