datetime,usage,hour_of_day,day_of_week,rolling_mean_24h
2010-05-01 00:00:00,0.34959999999999997,0,5,0.774076388888889
2010-05-01 01:00:00,0.4738,1,5,0.7793388888888888
2010-05-01 02:00:00,0.7753,2,5,0.7964569444444445
2010-05-01 03:00:00,0.3889333333333333,3,5,0.7980791666666667
2010-05-01 04:00:00,0.35083333333333333,4,5,0.7693486111111111
2010-05-01 05:00:00,0.3363,5,5,0.7613083333333334
2010-05-01 06:00:00,0.3731666666666667,6,5,0.7624888888888889
2010-05-01 07:00:00,0.41573333333333334,7,5,0.7660430555555556
2010-05-01 08:00:00,0.31133333333333335,8,5,0.7640277777777779
2010-05-01 09:00:00,0.3417,9,5,0.7391458333333333
2010-05-01 10:00:00,1.2088,10,5,0.7369527777777778
2010-05-01 11:00:00,2.6106,11,5,0.8200708333333333
2010-05-01 12:00:00,1.5781333333333334,12,5,0.8025513888888889
2010-05-01 13:00:00,0.5086,13,5,0.7830347222222223
2010-05-01 14:00:00,2.5501,14,5,0.8274
2010-05-01 15:00:00,1.1692333333333333,15,5,0.8402625
2010-05-01 16:00:00,0.5044333333333334,16,5,0.8200055555555555
2010-05-01 17:00:00,0.41509999999999997,17,5,0.7188166666666667
2010-05-01 18:00:00,0.3371,18,5,0.703286111111111
2010-05-01 19:00:00,0.5240333333333334,19,5,0.7099694444444444
2010-05-01 20:00:00,0.8862333333333333,20,5,0.7322902777777779
2010-05-01 21:00:00,1.5693666666666668,21,5,0.7830416666666666
2010-05-01 22:00:00,2.5912333333333333,22,5,0.8730736111111111
2010-05-01 23:00:00,1.4329666666666665,23,5,0.916776388888889
2010-05-02 00:00:00,0.35856666666666664,0,6,0.9171499999999999
2010-05-02 01:00:00,0.3565333333333333,1,6,0.912263888888889
2010-05-02 02:00:00,0.3908333333333333,2,6,0.8962444444444445
2010-05-02 03:00:00,0.38360000000000005,3,6,0.8960222222222222
2010-05-02 04:00:00,0.3640333333333333,4,6,0.8965722222222222
2010-05-02 05:00:00,0.3622666666666667,5,6,0.8976541666666668
2010-05-02 06:00:00,0.3500333333333333,6,6,0.8966902777777778
2010-05-02 07:00:00,1.5182333333333333,7,6,0.9426277777777777
2010-05-02 08:00:00,1.5409666666666666,8,6,0.9938625
2010-05-02 09:00:00,1.636,9,6,1.0477916666666667
2010-05-02 10:00:00,0.8335333333333333,10,6,1.0321555555555555
2010-05-02 11:00:00,1.6141666666666665,11,6,0.9906375000000001
2010-05-02 12:00:00,3.5630666666666664,12,6,1.0733430555555554
2010-05-02 13:00:00,3.5252333333333334,13,6,1.1990361111111112
2010-05-02 14:00:00,1.9146333333333334,14,6,1.1725583333333331
2010-05-02 15:00:00,2.280533333333333,15,6,1.2188625
2010-05-02 16:00:00,1.7898333333333334,16,6,1.2724208333333333
2010-05-02 17:00:00,1.7991333333333333,17,6,1.3300888888888889
2010-05-02 18:00:00,1.7934666666666668,18,6,1.3907708333333335
2010-05-02 19:00:00,3.7739,19,6,1.5261819444444444
2010-05-02 20:00:00,2.5308,20,6,1.5947055555555556
2010-05-02 21:00:00,2.7760000000000002,21,6,1.6449819444444447
2010-05-02 22:00:00,0.6179333333333333,22,6,1.5627611111111113
2010-05-02 23:00:00,0.3918666666666667,23,6,1.5193819444444445
2010-05-03 00:00:00,0.4122333333333333,0,0,1.5216180555555556
2010-05-03 01:00:00,0.37496666666666667,1,0,1.5223861111111112
2010-05-03 02:00:00,0.3439,2,0,1.5204305555555557
2010-05-03 03:00:00,0.3406333333333333,3,0,1.5186402777777779
2010-05-03 04:00:00,1.0999333333333332,4,0,1.549302777777778
2010-05-03 05:00:00,0.3263,5,0,1.5478041666666666
2010-05-03 06:00:00,0.7714333333333333,6,0,1.5653625
2010-05-03 07:00:00,2.0927,7,0,1.5892986111111111
2010-05-03 08:00:00,1.4166999999999998,8,0,1.5841208333333334
2010-05-03 09:00:00,1.3820333333333332,9,0,1.5735388888888888
2010-05-03 10:00:00,1.3711666666666666,10,0,1.595940277777778
2010-05-03 11:00:00,1.3226333333333333,11,0,1.5837930555555555
2010-05-03 12:00:00,0.9827666666666667,12,0,1.4762805555555556
2010-05-03 13:00:00,0.37520000000000003,13,0,1.3450291666666665
2010-05-03 14:00:00,0.34176666666666666,14,0,1.2794930555555555
2010-05-03 15:00:00,0.3299,15,0,1.1982166666666667
2010-05-03 16:00:00,0.3529333333333333,16,0,1.1383458333333334
2010-05-03 17:00:00,0.37,17,0,1.0787986111111112
2010-05-03 18:00:00,0.5388999999999999,18,0,1.026525
2010-05-03 19:00:00,2.156833333333333,19,0,0.9591472222222223
2010-05-03 20:00:00,2.6444666666666667,20,0,0.9638833333333334
2010-05-03 21:00:00,2.3928000000000003,21,0,0.9479166666666666
2010-05-03 22:00:00,1.4212,22,0,0.9813861111111111
2010-05-03 23:00:00,0.36029999999999995,23,0,0.9800708333333333
2010-05-04 00:00:00,0.3779,0,1,0.9786402777777777
2010-05-04 01:00:00,0.33353333333333335,1,1,0.976913888888889
2010-05-04 02:00:00,0.3046,2,1,0.9752763888888888
2010-05-04 03:00:00,0.3792666666666667,3,1,0.976886111111111
2010-05-04 04:00:00,0.3393333333333333,4,1,0.9451944444444446
2010-05-04 05:00:00,0.2929333333333333,5,1,0.9438041666666668
2010-05-04 06:00:00,0.8967666666666666,6,1,0.9490263888888889
2010-05-04 07:00:00,1.1859,7,1,0.9112430555555555
2010-05-04 08:00:00,1.9222333333333335,8,1,0.9323069444444445
2010-05-04 09:00:00,1.9374666666666667,9,1,0.95545
2010-05-04 10:00:00,1.8925333333333334,10,1,0.9771736111111111
2010-05-04 11:00:00,1.4468333333333334,11,1,0.982348611111111
2010-05-04 12:00:00,1.3913000000000002,12,1,0.9993708333333333
2010-05-04 13:00:00,1.3236333333333334,13,1,1.038888888888889
2010-05-04 14:00:00,1.3724,14,1,1.0818319444444444
2010-05-04 15:00:00,1.3889666666666665,15,1,1.1259597222222222
2010-05-04 16:00:00,0.7543333333333334,16,1,1.1426847222222223
2010-05-04 17:00:00,0.5214,17,1,1.1489930555555554
2010-05-04 18:00:00,0.7041000000000001,18,1,1.155876388888889
2010-05-04 19:00:00,1.3919666666666666,19,1,1.1240069444444443
2010-05-04 20:00:00,1.9786333333333335,20,1,1.096263888888889
2010-05-04 21:00:00,1.4030666666666667,21,1,1.0550249999999999
2010-05-04 22:00:00,1.1828666666666665,22,1,1.0450944444444443
2010-05-04 23:00:00,0.5607000000000001,23,1,1.0534444444444444
2010-05-05 00:00:00,0.36133333333333334,0,2,1.0527541666666667
2010-05-05 01:00:00,0.2986333333333333,1,2,1.0513
2010-05-05 02:00:00,0.3786333333333333,2,2,1.0543847222222222
2010-05-05 03:00:00,0.8437666666666667,3,2,1.073738888888889
2010-05-05 04:00:00,0.5700000000000001,4,2,1.08335
2010-05-05 05:00:00,0.2920333333333333,5,2,1.0833125
2010-05-05 06:00:00,0.6113666666666667,6,2,1.0714208333333335
2010-05-05 07:00:00,1.5195333333333332,7,2,1.0853222222222223
2010-05-05 08:00:00,1.2416333333333334,8,2,1.0569638888888888
2010-05-05 09:00:00,2.3683,9,2,1.0749152777777777
2010-05-05 10:00:00,2.1899666666666664,10,2,1.0873083333333333
2010-05-05 11:00:00,1.5189666666666668,11,2,1.090313888888889
2010-05-05 12:00:00,1.4798666666666667,12,2,1.0940041666666667
2010-05-05 13:00:00,1.4567666666666665,13,2,1.0995513888888888
2010-05-05 14:00:00,2.4275333333333333,14,2,1.1435152777777777
2010-05-05 15:00:00,1.9371,15,2,1.1663541666666666
2010-05-05 16:00:00,0.4544666666666667,16,2,1.1538597222222222
2010-05-05 17:00:00,0.5845333333333333,17,2,1.1564902777777777
2010-05-05 18:00:00,0.7685666666666666,18,2,1.1591763888888889
2010-05-05 19:00:00,1.3298333333333334,19,2,1.1565874999999999
2010-05-05 20:00:00,1.8826333333333334,20,2,1.1525874999999999
2010-05-05 21:00:00,3.1247,21,2,1.224322222222222
2010-05-05 22:00:00,1.8031666666666666,22,2,1.2501680555555554
2010-05-05 23:00:00,0.6451333333333333,23,2,1.253686111111111
2010-05-06 00:00:00,0.3465,0,3,1.2530680555555556
2010-05-06 01:00:00,0.38966666666666666,1,3,1.2568611111111112
2010-05-06 02:00:00,0.3371,2,3,1.2551305555555556
2010-05-06 03:00:00,0.6174999999999999,3,3,1.2457027777777778
2010-05-06 04:00:00,0.7809,4,3,1.2544902777777778
2010-05-06 05:00:00,0.3232666666666667,5,3,1.2557916666666666
2010-05-06 06:00:00,0.5272,6,3,1.2522847222222222
2010-05-06 07:00:00,1.2249333333333332,7,3,1.2400097222222222
2010-05-06 08:00:00,1.7262333333333333,8,3,1.260201388888889
2010-05-06 09:00:00,1.3930666666666667,9,3,1.2195666666666667
2010-05-06 10:00:00,1.3164666666666667,10,3,1.1831708333333333
2010-05-06 11:00:00,1.4319666666666668,11,3,1.1795458333333333
2010-05-06 12:00:00,1.4989333333333335,12,3,1.1803402777777776
2010-05-06 13:00:00,1.2481666666666666,13,3,1.171648611111111
2010-05-06 14:00:00,0.45546666666666663,14,3,1.0894791666666668
2010-05-06 15:00:00,0.5316,15,3,1.0309166666666665
2010-05-06 16:00:00,0.3471666666666666,16,3,1.0264458333333333
2010-05-06 17:00:00,0.45180000000000003,17,3,1.020915277777778
2010-05-06 18:00:00,1.2337,18,3,1.0402958333333332
2010-05-06 19:00:00,1.8178666666666667,19,3,1.0606305555555555
2010-05-06 20:00:00,1.4060666666666668,20,3,1.0407736111111112
2010-05-06 21:00:00,0.9249333333333334,21,3,0.9491166666666667
2010-05-06 22:00:00,0.8786666666666666,22,3,0.9105958333333334
2010-05-06 23:00:00,0.445,23,3,0.9022569444444445
2010-05-07 00:00:00,0.3311,0,4,0.9016152777777777
2010-05-07 01:00:00,0.3266666666666667,1,4,0.8989902777777777
2010-05-07 02:00:00,0.34290000000000004,2,4,0.8992319444444444
2010-05-07 03:00:00,0.36046666666666666,3,4,0.8885222222222221
2010-05-07 04:00:00,1.0356,4,4,0.8991347222222222
2010-05-07 05:00:00,0.36173333333333335,5,4,0.9007375000000001
2010-05-07 06:00:00,1.2250666666666667,6,4,0.9298152777777778
2010-05-07 07:00:00,2.043266666666667,7,4,0.9639125000000002
2010-05-07 08:00:00,1.7176666666666667,8,4,0.9635555555555556
2010-05-07 09:00:00,1.863,9,4,0.9831361111111111
2010-05-07 10:00:00,1.3217666666666665,10,4,0.9833569444444444
2010-05-07 11:00:00,1.3786333333333334,11,4,0.9811347222222223
2010-05-07 12:00:00,1.6298333333333335,12,4,0.986588888888889
2010-05-07 13:00:00,0.6733333333333333,13,4,0.9626374999999999
2010-05-07 14:00:00,0.6678,14,4,0.9714847222222222
2010-05-07 15:00:00,1.3448666666666669,15,4,1.0053708333333333
2010-05-07 16:00:00,0.9093666666666667,16,4,1.0287958333333334
2010-05-07 17:00:00,0.36963333333333337,17,4,1.0253722222222221
2010-05-07 18:00:00,0.5626,18,4,0.9974097222222222
2010-05-07 19:00:00,1.4755333333333334,19,4,0.9831458333333334
2010-05-07 20:00:00,2.290966666666667,20,4,1.0200166666666666
2010-05-07 21:00:00,2.2999666666666667,21,4,1.0773097222222223
2010-05-07 22:00:00,1.5582333333333334,22,4,1.105625
2010-05-07 23:00:00,1.3100666666666667,23,4,1.1416694444444444
2010-05-08 00:00:00,1.0309333333333333,0,5,1.1708291666666668
2010-05-08 01:00:00,2.1358333333333333,1,5,1.2462111111111112
2010-05-08 02:00:00,1.2079,2,5,1.2822527777777777
2010-05-08 03:00:00,0.9025,3,5,1.3048375
2010-05-08 04:00:00,0.31920000000000004,4,5,1.2749875
2010-05-08 05:00:00,0.3907666666666667,5,5,1.2761972222222222
2010-05-08 06:00:00,0.33366666666666667,6,5,1.2390555555555556
2010-05-08 07:00:00,0.3592,7,5,1.168886111111111
2010-05-08 08:00:00,0.5013333333333333,8,5,1.1182055555555555
2010-05-08 09:00:00,2.4222333333333332,9,5,1.1415069444444443
2010-05-08 10:00:00,2.693766666666667,10,5,1.1986736111111111
2010-05-08 11:00:00,2.1389,11,5,1.230351388888889
2010-05-08 12:00:00,1.4613,12,5,1.2233291666666666
2010-05-08 13:00:00,1.4432666666666667,13,5,1.2554097222222222
2010-05-08 14:00:00,1.4543,14,5,1.2881805555555554
2010-05-08 15:00:00,0.6082333333333333,15,5,1.2574875
2010-05-08 16:00:00,0.35373333333333334,16,5,1.234336111111111
2010-05-08 17:00:00,0.3550666666666667,17,5,1.2337291666666668
2010-05-08 18:00:00,0.3776,18,5,1.2260208333333333
2010-05-08 19:00:00,0.3263666666666667,19,5,1.1781388888888888
2010-05-08 20:00:00,0.4219,20,5,1.1002611111111111
2010-05-08 21:00:00,3.2730333333333332,21,5,1.1408055555555556
2010-05-08 22:00:00,0.5932999999999999,22,5,1.1006
2010-05-08 23:00:00,0.4527,23,5,1.0648763888888888
2010-05-09 00:00:00,0.4184333333333333,0,6,1.0393555555555556
2010-05-09 01:00:00,0.5043333333333333,1,6,0.9713763888888889
2010-05-09 02:00:00,0.40513333333333335,2,6,0.9379277777777778
2010-05-09 03:00:00,0.4043,3,6,0.9171694444444444
2010-05-09 04:00:00,0.3339,4,6,0.9177819444444445
2010-05-09 05:00:00,0.34136666666666665,5,6,0.915723611111111
2010-05-09 06:00:00,0.9118666666666667,6,6,0.9398152777777778
2010-05-09 07:00:00,0.5787,7,6,0.9489611111111111
2010-05-09 08:00:00,0.47590000000000005,8,6,0.947901388888889
2010-05-09 09:00:00,0.7206333333333333,9,6,0.8770013888888889
2010-05-09 10:00:00,2.589,10,6,0.8726361111111111
2010-05-09 11:00:00,2.0800666666666667,11,6,0.8701847222222221
2010-05-09 12:00:00,1.5217,12,6,0.8727013888888889
2010-05-09 13:00:00,1.5006,13,6,0.8750902777777778
2010-05-09 14:00:00,1.6730333333333334,14,6,0.8842041666666667
2010-05-09 15:00:00,0.9791000000000001,15,6,0.8996569444444443
2010-05-09 16:00:00,0.5596666666666666,16,6,0.9082374999999999
2010-05-09 17:00:00,1.0072,17,6,0.9354097222222223
2010-05-09 18:00:00,0.9243666666666667,18,6,0.9581916666666666
2010-05-09 19:00:00,1.8075,19,6,1.0199055555555556
2010-05-09 20:00:00,2.4892,20,6,1.1060430555555556
2010-05-09 21:00:00,2.359266666666667,21,6,1.0679694444444443
2010-05-09 22:00:00,1.1152333333333333,22,6,1.0897166666666667
2010-05-09 23:00:00,0.40800000000000003,23,6,1.0878541666666666
2010-05-10 00:00:00,0.4233,0,0,1.0880569444444446
2010-05-10 01:00:00,0.34986666666666666,1,0,1.0816208333333335
2010-05-10 02:00:00,0.41043333333333337,2,0,1.0818416666666668
2010-05-10 03:00:00,0.3747,3,0,1.0806083333333334
2010-05-10 04:00:00,0.359,4,0,1.0816541666666668
2010-05-10 05:00:00,0.8361999999999999,5,0,1.1022722222222223
2010-05-10 06:00:00,0.6329999999999999,6,0,1.090652777777778
2010-05-10 07:00:00,1.8666666666666667,7,0,1.1443180555555557
2010-05-10 08:00:00,1.4740666666666666,8,0,1.1859083333333333
2010-05-10 09:00:00,1.3697000000000001,9,0,1.2129527777777778
2010-05-10 10:00:00,1.4806,10,0,1.1667694444444445
2010-05-10 11:00:00,1.4476,11,0,1.1404166666666666
2010-05-10 12:00:00,1.1581333333333332,12,0,1.1252680555555556
2010-05-10 13:00:00,0.3968333333333333,13,0,1.0792777777777778
2010-05-10 14:00:00,0.6421666666666667,14,0,1.036325
2010-05-10 15:00:00,0.4062,15,0,1.0124541666666667
2010-05-10 16:00:00,0.4270333333333333,16,0,1.0069277777777776
2010-05-10 17:00:00,0.41973333333333335,17,0,0.9824499999999999
2010-05-10 18:00:00,0.43106666666666665,18,0,0.9618958333333335
2010-05-10 19:00:00,1.1695,19,0,0.9353125000000001
2010-05-10 20:00:00,2.4106666666666663,20,0,0.9320402777777778
2010-05-10 21:00:00,2.9157,21,0,0.955225
2010-05-10 22:00:00,1.6507,22,0,0.9775361111111112
2010-05-10 23:00:00,1.412,23,0,1.0193694444444443
2010-05-11 00:00:00,1.4787666666666666,0,1,1.0633472222222222
2010-05-11 01:00:00,1.4476333333333333,1,1,1.1090875
2010-05-11 02:00:00,1.4576666666666667,2,1,1.152722222222222
2010-05-11 03:00:00,0.39540000000000003,3,1,1.1535847222222222
2010-05-11 04:00:00,0.40703333333333336,4,1,1.1555861111111112
2010-05-11 05:00:00,0.3084,5,1,1.1335944444444446
2010-05-11 06:00:00,0.7299333333333333,6,1,1.1376333333333333
2010-05-11 07:00:00,2.1199,7,1,1.1481847222222221
2010-05-11 08:00:00,2.2432,8,1,1.1802319444444445
2010-05-11 09:00:00,1.5963666666666667,9,1,1.1896763888888888
2010-05-11 10:00:00,1.6475,10,1,1.1966305555555554
2010-05-11 11:00:00,1.6040666666666668,11,1,1.20315
2010-05-11 12:00:00,1.2644,12,1,1.2075777777777776
2010-05-11 13:00:00,1.0311,13,1,1.2340055555555554
2010-05-11 14:00:00,0.46913333333333335,14,1,1.2267958333333333
2010-05-11 15:00:00,0.4855,15,1,1.2301
2010-05-11 16:00:00,0.7601666666666667,16,1,1.2439805555555556
2010-05-11 17:00:00,0.8795000000000001,17,1,1.2631375
2010-05-11 18:00:00,1.1376333333333333,18,1,1.2925777777777776
2010-05-11 19:00:00,2.0624333333333333,19,1,1.3297833333333333
2010-05-11 20:00:00,1.0880666666666667,20,1,1.274675
2010-05-11 21:00:00,0.5558666666666666,21,1,1.1763486111111112
2010-05-11 22:00:00,0.44420000000000004,22,1,1.1260777777777777
2010-05-11 23:00:00,0.5756,23,1,1.091227777777778
2010-05-12 00:00:00,0.32639999999999997,0,2,1.0432124999999999
2010-05-12 01:00:00,0.9861666666666667,1,2,1.0239847222222223
2010-05-12 02:00:00,0.5014666666666667,2,2,0.9841430555555557
2010-05-12 03:00:00,0.3509,3,2,0.9822888888888889
2010-05-12 04:00:00,0.31489999999999996,4,2,0.9784499999999999
2010-05-12 05:00:00,0.31976666666666664,5,2,0.978923611111111
2010-05-12 06:00:00,0.9449666666666666,6,2,0.9878833333333334
2010-05-12 07:00:00,2.4613333333333336,7,2,1.0021097222222222
2010-05-12 08:00:00,2.1047,8,2,0.996338888888889
2010-05-12 09:00:00,1.6658000000000002,9,2,0.9992319444444444
2010-05-12 10:00:00,1.5169666666666666,10,2,0.9937930555555555
2010-05-12 11:00:00,1.9225666666666668,11,2,1.007063888888889
2010-05-12 12:00:00,1.8470333333333333,12,2,1.0313402777777778
2010-05-12 13:00:00,1.4408333333333334,13,2,1.0484125000000002
2010-05-12 14:00:00,2.9855333333333336,14,2,1.1532625
2010-05-12 15:00:00,1.8541999999999998,15,2,1.2102916666666668
2010-05-12 16:00:00,1.4608666666666668,16,2,1.2394875
2010-05-12 17:00:00,3.0760666666666667,17,2,1.3310111111111111
2010-05-12 18:00:00,0.6869333333333334,18,2,1.3122319444444444
2010-05-12 19:00:00,0.5411666666666667,19,2,1.2488458333333334
2010-05-12 20:00:00,1.7231333333333334,20,2,1.2753069444444445
2010-05-12 21:00:00,1.7869,21,2,1.3266
2010-05-12 22:00:00,1.561,22,2,1.3731333333333335
2010-05-12 23:00:00,1.5440333333333334,23,2,1.4134847222222222
2010-05-13 00:00:00,0.3472,0,3,1.414351388888889
2010-05-13 01:00:00,0.3643,1,3,1.3884402777777778
2010-05-13 02:00:00,0.3389,2,3,1.3816666666666666
2010-05-13 03:00:00,0.3558,3,3,1.3818708333333334
2010-05-13 04:00:00,0.34986666666666666,4,3,1.3833277777777777
2010-05-13 05:00:00,0.3187,5,3,1.3832833333333336
2010-05-13 06:00:00,0.36946666666666667,6,3,1.3593041666666668
2010-05-13 07:00:00,0.3028666666666667,7,3,1.2693680555555555
2010-05-13 08:00:00,1.4711333333333334,8,3,1.2429694444444443
2010-05-13 09:00:00,0.36616666666666664,9,3,1.1888180555555556
2010-05-13 10:00:00,1.4741,10,3,1.1870319444444444
2010-05-13 11:00:00,1.9577666666666667,11,3,1.1884986111111113
2010-05-13 12:00:00,1.9802,12,3,1.1940472222222223
2010-05-13 13:00:00,1.4075666666666666,13,3,1.192661111111111
2010-05-13 14:00:00,1.4837333333333333,14,3,1.1300861111111111
2010-05-13 15:00:00,1.0083333333333333,15,3,1.0948416666666667
2010-05-13 16:00:00,0.6708,16,3,1.0619222222222222
2010-05-13 17:00:00,0.8897333333333334,17,3,0.970825
2010-05-13 18:00:00,2.979233333333333,18,3,1.0663375000000002
2010-05-13 19:00:00,1.3617333333333332,19,3,1.1005277777777778
2010-05-13 20:00:00,1.8061,20,3,1.103984722222222
2010-05-13 21:00:00,1.8756949152542373,21,3,1.1076845103578155
2010-05-13 22:00:00,2.018133333333333,22,3,1.1267317325800377
2010-05-13 23:00:00,0.4086666666666667,23,3,1.0794247881355932
2010-05-14 00:00:00,0.37629999999999997,0,4,1.0806372881355932
2010-05-14 01:00:00,0.3972333333333333,1,4,1.0820095103578156
2010-05-14 02:00:00,0.38223333333333337,2,4,1.083815065913371
2010-05-14 03:00:00,0.385,3,4,1.0850317325800376
2010-05-14 04:00:00,0.37953333333333333,4,4,1.0862678436911486
2010-05-14 05:00:00,0.33636666666666665,5,4,1.0870039548022599
2010-05-14 06:00:00,1.0338,6,4,1.1146845103578154
2010-05-14 07:00:00,1.6064333333333332,7,4,1.1689997881355931
2010-05-14 08:00:00,2.3066999999999998,8,4,1.203815065913371
2010-05-14 09:00:00,2.3980333333333332,9,4,1.2884761770244821
2010-05-14 10:00:00,1.4895666666666665,10,4,1.2891206214689264
2010-05-14 11:00:00,1.5108666666666666,11,4,1.270499788135593
2010-05-14 12:00:00,1.6402666666666665,12,4,1.2563358992467042
2010-05-14 13:00:00,1.5645,13,4,1.262874788135593
2010-05-14 14:00:00,1.5472,14,4,1.2655192325800375
2010-05-14 15:00:00,1.5001666666666666,15,4,1.2860122881355933
2010-05-14 16:00:00,1.5976,16,4,1.3246289548022598
2010-05-14 17:00:00,1.5977333333333334,17,4,1.3541289548022597
2010-05-14 18:00:00,1.7295666666666667,18,4,1.3020595103578154
2010-05-14 19:00:00,1.8975666666666666,19,4,1.3243858992467044
2010-05-14 20:00:00,1.6372666666666666,20,4,1.3173511770244821
2010-05-14 21:00:00,0.6121333333333333,21,4,1.2647027777777777
2010-05-14 22:00:00,0.38326666666666664,22,4,1.1965833333333333
2010-05-14 23:00:00,0.39309999999999995,23,4,1.195934722222222
2010-05-15 00:00:00,0.3943333333333333,0,5,1.196686111111111
2010-05-15 01:00:00,0.354,1,5,1.194884722222222
2010-05-15 02:00:00,0.3796333333333333,2,5,1.194776388888889
2010-05-15 03:00:00,0.34586666666666666,3,5,1.1931458333333331
2010-05-15 04:00:00,0.3608,4,5,1.1923652777777778
2010-05-15 05:00:00,1.1044333333333332,5,5,1.2243680555555556
2010-05-15 06:00:00,0.6398333333333334,6,5,1.2079527777777777
2010-05-15 07:00:00,1.9829333333333332,7,5,1.2236402777777777
2010-05-15 08:00:00,1.8604999999999998,8,5,1.205048611111111
2010-05-15 09:00:00,2.0170666666666666,9,5,1.1891749999999999
2010-05-15 10:00:00,1.2804333333333335,10,5,1.1804611111111112
2010-05-15 11:00:00,0.5046333333333333,11,5,1.1385347222222222
2010-05-15 12:00:00,0.7856333333333333,12,5,1.102925
2010-05-15 13:00:00,1.6464666666666665,13,5,1.1063402777777778
2010-05-15 14:00:00,0.8854666666666666,14,5,1.0787680555555557
2010-05-15 15:00:00,0.5612333333333334,15,5,1.0396458333333334
2010-05-15 16:00:00,0.5042666666666666,16,5,0.9940902777777777
2010-05-15 17:00:00,0.5530666666666667,17,5,0.9505624999999999
2010-05-15 18:00:00,0.8153,18,5,0.9124680555555557
2010-05-15 19:00:00,1.9753,19,5,0.9157069444444444
2010-05-15 20:00:00,3.084166666666667,20,5,0.9759944444444444
2010-05-15 21:00:00,3.7895666666666665,21,5,1.1083875
2010-05-15 22:00:00,2.7681,22,5,1.2077555555555557
2010-05-15 23:00:00,3.8198333333333334,23,5,1.3505361111111112
2010-05-16 00:00:00,1.8755333333333333,0,6,1.4122527777777776
2010-05-16 01:00:00,1.7676666666666667,1,6,1.4711555555555555
2010-05-16 02:00:00,1.9566666666666668,2,6,1.5368652777777776
2010-05-16 03:00:00,1.4462000000000002,3,6,1.5827125000000002
2010-05-16 04:00:00,0.3499333333333333,4,6,1.5822597222222223
2010-05-16 05:00:00,0.4307666666666667,5,6,1.5541902777777776
2010-05-16 06:00:00,0.34326666666666666,6,6,1.5418333333333336
2010-05-16 07:00:00,0.37526666666666664,7,6,1.4748472222222222
2010-05-16 08:00:00,0.4897,8,6,1.4177305555555557
2010-05-16 09:00:00,1.7531999999999999,9,6,1.4067361111111112
2010-05-16 10:00:00,1.4902333333333333,10,6,1.4154777777777776
2010-05-16 11:00:00,0.6514666666666666,11,6,1.4215958333333336
2010-05-16 12:00:00,0.6923333333333334,12,6,1.4177083333333333
2010-05-16 13:00:00,1.9094666666666666,13,6,1.4286666666666668
2010-05-16 14:00:00,3.4861666666666666,14,6,1.537029166666667
2010-05-16 15:00:00,1.1775,15,6,1.5627069444444446
2010-05-16 16:00:00,0.4786,16,6,1.5616375
2010-05-16 17:00:00,0.5519666666666667,17,6,1.5615916666666665
2010-05-16 18:00:00,1.0913,18,6,1.5730916666666668
2010-05-16 19:00:00,3.1688666666666667,19,6,1.6228236111111112
2010-05-16 20:00:00,2.5771666666666664,20,6,1.601698611111111
2010-05-16 21:00:00,2.7816,21,6,1.5597
2010-05-16 22:00:00,2.5822999999999996,22,6,1.5519583333333333
2010-05-16 23:00:00,1.5799333333333334,23,6,1.4586291666666666
2010-05-17 00:00:00,0.9766,0,0,1.4211736111111113
2010-05-17 01:00:00,0.3819,1,0,1.3634333333333333
2010-05-17 02:00:00,0.4126,2,0,1.2990972222222221
2010-05-17 03:00:00,0.3350666666666667,3,0,1.2528
2010-05-17 04:00:00,0.4157,4,0,1.2555402777777778
2010-05-17 05:00:00,0.3313333333333333,5,0,1.251397222222222
2010-05-17 06:00:00,0.8424333333333334,6,0,1.2721958333333334
2010-05-17 07:00:00,1.9666,7,0,1.3385013888888888
2010-05-17 08:00:00,1.4820666666666666,8,0,1.37985
2010-05-17 09:00:00,1.4857666666666667,9,0,1.3687069444444446
2010-05-17 10:00:00,1.5221666666666667,10,0,1.3700375000000002
2010-05-17 11:00:00,1.4601333333333335,11,0,1.4037319444444443
2010-05-17 12:00:00,1.5701,12,0,1.4403055555555555
2010-05-17 13:00:00,1.4874,13,0,1.4227194444444444
2010-05-17 14:00:00,1.415,14,0,1.3364208333333334
2010-05-17 15:00:00,1.4703333333333333,15,0,1.348622222222222
2010-05-17 16:00:00,1.6582333333333332,16,0,1.397773611111111
2010-05-17 17:00:00,1.6084666666666665,17,0,1.4417944444444444
2010-05-17 18:00:00,0.6601333333333332,18,0,1.4238291666666667
2010-05-17 19:00:00,0.8043666666666667,19,0,1.3253083333333333
2010-05-17 20:00:00,1.5936,20,0,1.284326388888889
2010-05-17 21:00:00,1.7509333333333332,21,0,1.2413819444444443
2010-05-17 22:00:00,1.0803,22,0,1.1787986111111113
2010-05-17 23:00:00,0.4251333333333333,23,0,1.1306819444444443
2010-05-18 00:00:00,0.3448,0,1,1.1043569444444445
2010-05-18 01:00:00,0.4057,1,1,1.105348611111111
2010-05-18 02:00:00,0.3416666666666667,2,1,1.1023930555555557
2010-05-18 03:00:00,0.4090666666666667,3,1,1.1054763888888888
2010-05-18 04:00:00,0.9974000000000001,4,1,1.129713888888889
2010-05-18 05:00:00,0.4423,5,1,1.1343375
2010-05-18 06:00:00,0.8207333333333333,6,1,1.1334333333333333
2010-05-18 07:00:00,1.8852,7,1,1.1300416666666666
2010-05-18 08:00:00,1.4528666666666665,8,1,1.128825
2010-05-18 09:00:00,1.4544,9,1,1.1275180555555557
